Fecha	24/06/20	17:10:07
Operador	Test
Probeta	Test
Material	Test
Dureza	Test
Tratamiento	Test
Radio	6
Distancia	500
Carga	5
Bolilla	Test
Diametro bolilla	Test
fuerza[kg]	distancia[m]	tiempo[s]	temperatura[°C]	humedad[%]
0.000	3.02	30.44	18.80	74.40
0.000	3.05	30.84	18.80	74.40
0.000	3.09	31.23	18.80	74.40
0.000	3.13	31.64	18.80	74.40
0.000	3.17	32.03	18.80	74.40
0.000	3.20	32.44	18.80	74.40
0.000	3.24	32.83	18.80	74.40
0.000	3.28	33.25	18.80	74.40
0.000	3.32	33.62	18.80	74.40
0.000	3.36	34.03	18.80	74.40
0.000	3.39	34.44	18.80	74.40
0.000	3.43	34.83	18.80	74.40
0.000	3.47	35.23	18.80	74.40
0.000	3.51	35.62	18.80	74.40
0.000	3.54	36.03	18.80	74.40
0.000	3.62	36.44	18.80	74.40
0.000	3.66	36.84	18.80	74.40
0.000	3.69	37.23	18.80	74.40
0.000	3.73	37.62	18.80	74.40
0.000	3.77	38.03	18.80	74.40
0.000	3.81	38.44	18.80	74.40
0.000	3.85	38.84	18.80	74.40
0.000	3.88	39.23	18.80	74.40
0.000	3.92	39.64	18.80	74.40
0.000	3.96	40.03	18.80	74.40
0.000	4.00	40.44	18.80	74.40
0.000	4.03	40.84	18.80	74.40
0.000	4.07	41.23	18.80	74.40
0.000	4.11	41.62	18.80	74.40
0.000	4.15	42.03	18.80	74.40
0.000	4.18	42.44	18.80	74.40
0.000	4.22	42.84	18.80	74.40
0.000	4.30	43.23	18.80	74.40
0.000	4.34	43.62	18.80	74.40
0.000	4.37	44.03	18.80	74.40
0.000	4.41	44.44	18.80	74.40
0.000	4.45	44.83	18.80	74.40
0.000	4.49	45.23	18.80	74.40
0.000	4.52	45.62	18.80	74.40
0.000	4.56	46.05	18.80	74.40
0.000	4.60	46.44	18.80	74.40
0.000	4.64	46.83	18.80	74.40
0.000	4.67	47.23	18.80	74.40
0.000	4.71	47.64	18.80	74.40
0.000	4.75	48.03	18.80	74.40
0.000	4.79	48.44	18.80	74.40
0.000	4.83	48.83	18.80	74.40
0.000	4.86	49.23	18.80	74.40
0.000	4.90	49.62	18.80	74.40
0.000	4.98	50.03	18.80	74.40
0.000	5.01	50.44	18.80	74.40
0.000	5.05	50.83	18.80	74.40
0.000	5.09	51.25	18.80	74.40
0.000	5.13	51.62	18.80	74.40
0.000	5.16	52.03	18.80	74.40
0.000	5.20	52.42	18.80	74.40
0.000	5.24	52.84	18.80	74.40
0.000	5.28	53.23	18.80	74.40
0.000	5.32	53.62	18.80	74.40
0.000	5.35	54.05	18.80	74.40
0.000	5.39	54.44	18.80	74.40
0.000	5.43	54.83	18.80	74.40
0.000	5.47	55.23	18.80	74.40
0.000	5.50	55.64	18.80	74.40
0.000	5.54	56.03	18.80	74.40
0.000	5.62	56.44	18.80	74.40
0.000	5.65	56.86	18.80	74.40
0.000	5.69	57.23	18.80	74.40
0.000	5.73	57.64	18.80	74.40
0.000	5.77	58.03	18.80	74.40
0.000	5.81	58.44	18.80	74.40
0.000	5.84	58.83	18.80	74.40
0.000	5.88	59.23	18.80	74.40
0.000	5.92	59.62	18.80	74.40
0.000	5.99	60.03	18.60	76.20
0.000	6.03	60.83	18.60	76.20
0.000	6.07	61.23	18.60	76.20
0.000	6.11	61.64	18.60	76.20
0.000	6.14	62.03	18.60	76.20
0.000	6.18	62.44	18.60	76.20
0.000	6.22	62.83	18.60	76.20
0.000	6.30	63.23	18.60	76.20
0.000	6.33	63.62	18.60	76.20
0.000	6.37	64.03	18.60	76.20
0.000	6.41	64.44	18.60	76.20
0.000	6.45	64.83	18.60	76.20
0.000	6.48	65.25	18.60	76.20
0.000	6.52	65.62	18.60	76.20
0.000	6.56	66.03	18.60	76.20
0.000	6.56	66.44	18.60	76.20
0.000	6.64	66.83	18.60	76.20
0.000	6.67	67.23	18.60	76.20
0.000	6.71	67.62	18.60	76.20
0.000	6.75	68.03	18.60	76.20
0.000	6.79	68.42	18.60	76.20
0.000	6.82	68.83	18.60	76.20
0.000	6.86	69.23	18.60	76.20
0.000	6.90	69.64	18.60	76.20
0.000	6.94	70.03	18.60	76.20
0.000	6.97	70.44	18.60	76.20
0.000	7.01	70.83	18.60	76.20
0.000	7.05	71.22	18.60	76.20
0.000	7.09	71.62	18.60	76.20
0.000	7.13	72.03	18.60	76.20
0.000	7.16	72.42	18.60	76.20
0.000	7.24	72.83	18.60	76.20
0.000	7.28	73.23	18.60	76.20
0.000	7.31	73.62	18.60	76.20
0.000	7.35	74.03	18.60	76.20
0.000	7.39	74.44	18.60	76.20
0.000	7.43	74.83	18.60	76.20
0.000	7.46	75.23	18.60	76.20
0.000	7.50	75.62	18.60	76.20
0.000	7.54	76.03	18.60	76.20
0.000	7.58	76.42	18.60	76.20
0.000	7.65	76.83	18.60	76.20
0.000	7.65	77.25	18.60	76.20
0.000	7.69	77.62	18.60	76.20
0.000	7.73	78.03	18.60	76.20
0.000	7.77	78.44	18.60	76.20
0.000	7.80	78.83	18.60	76.20
0.000	7.84	79.23	18.60	76.20
0.000	7.88	79.62	18.60	76.20
0.000	7.95	80.03	18.60	76.20
0.000	7.99	80.42	18.60	76.20
0.000	8.03	80.83	18.60	76.20
0.000	8.07	81.23	18.60	76.20
0.000	8.11	81.62	18.60	76.20
0.000	8.14	82.03	18.60	76.20
0.000	8.18	82.42	18.60	76.20
0.000	8.22	82.83	18.60	76.20
0.000	8.26	83.23	18.60	76.20
0.000	8.29	83.62	18.60	76.20
0.000	8.33	84.03	18.60	76.20
0.000	8.37	84.42	18.60	76.20
0.000	8.41	84.83	18.60	76.20
0.000	8.44	85.23	18.60	76.20
0.000	8.48	85.62	18.60	76.20
0.000	8.52	86.03	18.60	76.20
0.000	8.60	86.42	18.60	76.20
0.000	8.63	86.83	18.60	76.20
0.000	8.67	87.23	18.60	76.20
0.000	8.71	87.62	18.60	76.20
0.000	8.75	88.03	18.60	76.20
0.000	8.78	88.42	18.60	76.20
0.000	8.82	88.83	18.60	76.20
0.000	8.86	89.23	18.60	76.20
0.000	8.90	89.62	18.60	76.20
0.000	8.93	90.03	18.60	76.20
0.000	8.97	90.42	18.60	76.20
0.000	9.01	90.84	18.60	76.20
0.000	9.05	91.22	18.60	76.20
0.000	9.09	91.62	18.60	76.20
0.000	9.12	92.03	18.60	76.20
0.000	9.16	92.42	18.60	76.20
0.000	9.20	92.83	18.60	76.20
0.000	9.27	93.23	18.60	76.20
0.000	9.31	93.62	18.60	76.20
0.000	9.35	94.03	18.60	76.20
0.000	9.39	94.42	18.60	76.20
0.000	9.42	94.83	18.60	76.20
0.000	9.46	95.23	18.60	76.20
0.000	9.50	95.64	18.60	76.20
0.000	9.54	96.03	18.60	76.20
0.000	9.58	96.44	18.60	76.20
0.000	9.61	96.83	18.60	76.20
0.000	9.65	97.22	18.60	76.20
0.000	9.69	97.62	18.60	76.20
0.000	9.73	98.03	18.60	76.20
0.000	9.76	98.42	18.60	76.20
0.000	9.80	98.83	18.60	76.20
0.000	9.84	99.22	18.60	76.20
0.000	9.88	99.62	18.60	76.20
0.000	9.95	100.03	18.60	76.20
0.000	9.99	100.42	18.60	76.20
0.000	10.03	100.83	18.60	76.20
0.000	10.07	101.22	18.60	76.20
0.000	10.10	101.62	18.60	76.20
0.000	10.14	102.02	18.60	76.20
0.000	10.18	102.42	18.60	76.20
0.000	10.22	102.84	18.60	76.20
0.000	10.25	103.22	18.60	76.20
0.000	10.29	103.62	18.60	76.20
0.000	10.33	104.06	18.60	76.20
0.000	10.37	104.42	18.60	76.20
0.000	10.40	104.83	18.60	76.20
0.000	10.44	105.22	18.60	76.20
0.000	10.48	105.62	18.60	76.20
0.000	10.52	106.03	18.60	76.20
0.000	10.59	106.42	18.60	76.20
0.000	10.63	106.83	18.60	76.20
0.000	10.67	107.22	18.60	76.20
0.000	10.71	107.62	18.60	76.20
0.000	10.74	108.03	18.60	76.20
0.000	10.78	108.42	18.60	76.20
0.000	10.82	108.83	18.60	76.20
0.000	10.86	109.23	18.60	76.20
0.000	10.90	109.62	18.60	76.20
0.000	10.93	110.02	18.60	76.20
0.000	10.97	110.44	18.60	76.20
0.000	11.01	110.83	18.60	76.20
0.000	11.05	111.22	18.60	76.20
0.000	11.08	111.62	18.60	76.20
0.000	11.12	112.03	18.60	76.20
0.000	11.16	112.44	18.60	76.20
0.000	11.20	112.83	18.60	76.20
0.000	11.27	113.22	18.60	76.20
0.000	11.31	113.62	18.60	76.20
0.000	11.35	114.03	18.60	76.20
0.000	11.39	114.42	18.60	76.20
0.000	11.42	114.83	18.60	76.20
0.000	11.46	115.22	18.60	76.20
0.000	11.50	115.62	18.60	76.20
0.000	11.54	116.03	18.60	76.20
0.000	11.57	116.42	18.60	76.20
0.000	11.61	116.83	18.60	76.20
0.000	11.65	117.22	18.60	76.20
0.000	11.69	117.62	18.60	76.20
0.000	11.72	118.02	18.60	76.20
0.000	11.76	118.42	18.60	76.20
0.000	11.80	118.83	18.60	76.20
0.000	11.84	119.22	18.60	76.20
0.000	11.91	119.62	18.60	76.20
0.000	11.99	120.02	18.80	77.00
0.000	12.03	120.83	18.80	77.00
0.000	12.06	121.22	18.80	77.00
0.000	12.10	121.62	18.80	77.00
0.000	12.14	122.02	18.80	77.00
0.000	12.18	122.42	18.80	77.00
0.000	12.21	122.83	18.80	77.00
0.000	12.25	123.22	18.80	77.00
0.000	12.29	123.62	18.80	77.00
0.000	12.33	124.03	18.80	77.00
0.000	12.37	124.42	18.80	77.00
0.000	12.40	124.83	18.80	77.00
0.000	12.44	125.23	18.80	77.00
0.000	12.48	125.62	18.80	77.00
0.000	12.52	126.03	18.80	77.00
0.000	12.59	126.42	18.80	77.00
0.000	12.63	126.81	18.80	77.00
0.000	12.67	127.23	18.80	77.00
0.000	12.70	127.62	18.80	77.00
0.000	12.74	128.02	18.80	77.00
0.000	12.78	128.44	18.80	77.00
0.000	12.82	128.81	18.80	77.00
0.000	12.86	129.22	18.80	77.00
0.000	12.89	129.62	18.80	77.00
0.000	12.93	130.02	18.80	77.00
0.000	12.97	130.42	18.80	77.00
0.000	13.01	130.81	18.80	77.00
0.000	13.04	131.22	18.80	77.00
0.000	13.08	131.62	18.80	77.00
0.000	13.12	132.02	18.80	77.00
0.000	13.16	132.42	18.80	77.00
0.000	13.23	132.83	18.80	77.00
0.000	13.27	133.22	18.80	77.00
0.000	13.31	133.62	18.80	77.00
0.000	13.35	134.02	18.80	77.00
0.000	13.38	134.42	18.80	77.00
0.000	13.42	134.83	18.80	77.00
0.000	13.46	135.22	18.80	77.00
0.000	13.50	135.62	18.80	77.00
0.000	13.53	136.02	18.80	77.00
0.000	13.57	136.42	18.80	77.00
0.000	13.61	136.83	18.80	77.00
0.000	13.65	137.22	18.80	77.00
0.000	13.68	137.62	18.80	77.00
0.000	13.72	138.02	18.80	77.00
0.000	13.76	138.42	18.80	77.00
0.000	13.80	138.81	18.80	77.00
0.000	13.84	139.22	18.80	77.00
0.000	13.91	139.61	18.80	77.00
0.000	13.95	140.02	18.80	77.00
0.000	13.99	140.42	18.80	77.00
0.000	14.02	140.81	18.80	77.00
0.000	14.06	141.22	18.80	77.00
0.000	14.10	141.62	18.80	77.00
0.000	14.14	142.03	18.80	77.00
0.000	14.17	142.42	18.80	77.00
0.000	14.21	142.84	18.80	77.00
0.000	14.25	143.22	18.80	77.00
0.000	14.29	143.62	18.80	77.00
0.000	14.33	144.03	18.80	77.00
0.000	14.36	144.42	18.80	77.00
0.000	14.40	144.83	18.80	77.00
0.000	14.44	145.22	18.80	77.00
0.000	14.48	145.62	18.80	77.00
0.000	14.51	146.02	18.80	77.00
0.000	14.59	146.42	18.80	77.00
0.000	14.63	146.81	18.80	77.00
0.000	14.66	147.22	18.80	77.00
0.000	14.70	147.62	18.80	77.00
0.000	14.74	148.02	18.80	77.00
0.000	14.78	148.42	18.80	77.00
0.000	14.82	148.81	18.80	77.00
0.000	14.85	149.22	18.80	77.00
0.000	14.89	149.61	18.80	77.00
0.000	14.93	150.02	18.80	77.00
0.000	14.97	150.42	18.80	77.00
0.000	15.00	150.81	18.80	77.00
0.000	15.04	151.22	18.80	77.00
0.000	15.08	151.62	18.80	77.00
0.000	15.12	152.02	18.80	77.00
0.000	15.16	152.42	18.80	77.00
0.000	15.23	152.83	18.80	77.00
0.000	15.27	153.22	18.80	77.00
0.000	15.31	153.62	18.80	77.00
0.000	15.34	154.02	18.80	77.00
0.000	15.38	154.42	18.80	77.00
0.000	15.42	154.81	18.80	77.00
0.000	15.46	155.22	18.80	77.00
0.000	15.49	155.62	18.80	77.00
0.000	15.53	156.02	18.80	77.00
0.000	15.57	156.42	18.80	77.00
0.000	15.61	156.81	18.80	77.00
0.000	15.65	157.22	18.80	77.00
0.000	15.68	157.61	18.80	77.00
0.000	15.72	158.03	18.80	77.00
0.000	15.76	158.42	18.80	77.00
0.000	15.80	158.81	18.80	77.00
0.000	15.83	159.22	18.80	77.00
0.000	15.91	159.61	18.80	77.00
0.000	15.95	160.02	18.80	77.00
0.000	15.98	160.42	18.80	77.00
0.000	16.02	160.81	18.80	77.00
0.000	16.06	161.22	18.80	77.00
0.000	16.10	161.62	18.80	77.00
0.000	16.14	162.02	18.80	77.00
0.000	16.17	162.42	18.80	77.00
0.000	16.21	162.81	18.80	77.00
0.000	16.25	163.22	18.80	77.00
0.000	16.29	163.61	18.80	77.00
0.000	16.32	164.02	18.80	77.00
0.000	16.36	164.42	18.80	77.00
0.000	16.40	164.81	18.80	77.00
0.000	16.44	165.22	18.80	77.00
0.000	16.47	165.61	18.80	77.00
0.000	16.55	166.02	18.80	77.00
0.000	16.59	166.42	18.80	77.00
0.000	16.63	166.83	18.80	77.00
0.000	16.66	167.22	18.80	77.00
0.000	16.70	167.61	18.80	77.00
0.000	16.74	168.02	18.80	77.00
0.000	16.78	168.42	18.80	77.00
0.000	16.81	168.81	18.80	77.00
0.000	16.85	169.22	18.80	77.00
0.000	16.89	169.61	18.80	77.00
0.000	16.93	170.03	18.80	77.00
0.000	16.96	170.42	18.80	77.00
0.000	17.00	170.81	18.80	77.00
0.000	17.04	171.22	18.80	77.00
0.000	17.08	171.62	18.80	77.00
0.000	17.12	172.02	18.80	77.00
0.000	17.15	172.42	18.80	77.00
0.000	17.23	172.81	18.80	77.00
0.000	17.27	173.22	18.80	77.00
0.000	17.30	173.61	18.80	77.00
0.000	17.34	174.02	18.80	77.00
0.000	17.38	174.41	18.80	77.00
0.000	17.42	174.81	18.80	77.00
0.000	17.45	175.22	18.80	77.00
0.000	17.49	175.61	18.80	77.00
0.000	17.53	176.02	18.80	77.00
0.000	17.57	176.41	18.80	77.00
0.000	17.61	176.81	18.80	77.00
0.000	17.64	177.22	18.80	77.00
0.000	17.68	177.61	18.80	77.00
0.000	17.72	178.03	18.80	77.00
0.000	17.76	178.42	18.80	77.00
0.000	17.79	178.81	18.80	77.00
0.000	17.83	179.22	18.80	77.00
0.000	17.91	179.61	18.80	77.00
0.000	17.98	180.02	18.70	76.80
0.000	18.02	180.81	18.70	76.80
0.000	18.06	181.22	18.70	76.80
0.000	18.10	181.61	18.70	76.80
0.000	18.13	182.02	18.70	76.80
0.000	18.17	182.42	18.70	76.80
0.000	18.21	182.81	18.70	76.80
0.000	18.25	183.22	18.70	76.80
0.000	18.28	183.61	18.70	76.80
0.000	18.32	184.02	18.70	76.80
0.000	18.36	184.41	18.70	76.80
0.000	18.40	184.81	18.70	76.80
0.000	18.43	185.22	18.70	76.80
0.000	18.47	185.61	18.70	76.80
0.000	18.55	186.02	18.70	76.80
0.000	18.59	186.41	18.70	76.80
0.000	18.62	186.81	18.70	76.80
0.000	18.66	187.20	18.70	76.80
0.000	18.70	187.62	18.70	76.80
0.000	18.74	188.02	18.70	76.80
0.000	18.77	188.41	18.70	76.80
0.000	18.81	188.81	18.70	76.80
0.000	18.85	189.22	18.70	76.80
0.000	18.89	189.61	18.70	76.80
0.000	18.92	190.02	18.70	76.80
0.000	18.96	190.41	18.70	76.80
0.000	19.00	190.81	18.70	76.80
0.000	19.04	191.22	18.70	76.80
0.000	19.08	191.61	18.70	76.80
0.000	19.11	192.02	18.70	76.80
0.000	19.15	192.41	18.70	76.80
0.000	19.23	192.81	18.70	76.80
0.000	19.26	193.22	18.70	76.80
0.000	19.30	193.61	18.70	76.80
0.000	19.34	194.02	18.70	76.80
0.000	19.38	194.41	18.70	76.80
0.000	19.42	194.81	18.70	76.80
0.000	19.45	195.22	18.70	76.80
0.000	19.49	195.61	18.70	76.80
0.000	19.53	196.02	18.70	76.80
0.000	19.57	196.41	18.70	76.80
0.000	19.60	196.81	18.70	76.80
0.000	19.64	197.20	18.70	76.80
0.000	19.68	197.61	18.70	76.80
0.000	19.72	198.02	18.70	76.80
0.000	19.75	198.41	18.70	76.80
0.000	19.79	198.81	18.70	76.80
0.000	19.87	199.22	18.70	76.80
0.000	19.91	199.61	18.70	76.80
0.000	19.94	200.02	18.70	76.80
0.000	19.98	200.42	18.70	76.80
0.000	20.02	200.81	18.70	76.80
0.000	20.06	201.22	18.70	76.80
0.000	20.09	201.61	18.70	76.80
0.000	20.13	202.02	18.70	76.80
0.000	20.17	202.41	18.70	76.80
0.000	20.21	202.81	18.70	76.80
0.000	20.24	203.20	18.70	76.80
0.000	20.28	203.61	18.70	76.80
0.000	20.32	204.03	18.70	76.80
0.000	20.36	204.41	18.70	76.80
0.000	20.40	204.81	18.70	76.80
0.000	20.43	205.22	18.70	76.80
0.000	20.47	205.61	18.70	76.80
0.000	20.55	206.00	18.70	76.80
0.000	20.58	206.41	18.70	76.80
0.000	20.62	206.81	18.70	76.80
0.000	20.66	207.20	18.70	76.80
0.000	20.70	207.61	18.70	76.80
0.000	20.73	208.02	18.70	76.80
0.000	20.77	208.41	18.70	76.80
0.000	20.81	208.81	18.70	76.80
0.000	20.85	209.22	18.70	76.80
0.000	20.89	209.61	18.70	76.80
0.000	20.92	210.02	18.70	76.80
0.000	20.96	210.41	18.70	76.80
0.000	21.00	210.81	18.70	76.80
0.000	21.04	211.22	18.70	76.80
0.000	21.07	211.61	18.70	76.80
0.000	21.11	212.02	18.70	76.80
0.000	21.15	212.41	18.70	76.80
0.000	21.22	212.81	18.70	76.80
0.000	21.26	213.20	18.70	76.80
0.000	21.30	213.61	18.70	76.80
0.000	21.34	214.02	18.70	76.80
0.000	21.38	214.42	18.70	76.80
0.000	21.41	214.81	18.70	76.80
0.000	21.45	215.20	18.70	76.80
0.000	21.49	215.61	18.70	76.80
0.000	21.53	216.02	18.70	76.80
0.000	21.56	216.41	18.70	76.80
0.000	21.60	216.81	18.70	76.80
0.000	21.64	217.20	18.70	76.80
0.000	21.68	217.61	18.70	76.80
0.000	21.71	218.02	18.70	76.80
0.000	21.75	218.41	18.70	76.80
0.000	21.79	218.81	18.70	76.80
0.000	21.87	219.20	18.70	76.80
0.000	21.90	219.61	18.70	76.80
0.000	21.94	220.02	18.70	76.80
0.000	21.98	220.41	18.70	76.80
0.000	22.02	220.81	18.70	76.80
0.000	22.05	221.20	18.70	76.80
0.000	22.09	221.61	18.70	76.80
0.000	22.13	222.02	18.70	76.80
0.000	22.17	222.41	18.70	76.80
0.000	22.20	222.81	18.70	76.80
0.000	22.24	223.20	18.70	76.80
0.000	22.28	223.61	18.70	76.80
0.000	22.32	224.02	18.70	76.80
0.000	22.36	224.42	18.70	76.80
0.000	22.39	224.81	18.70	76.80
0.000	22.43	225.20	18.70	76.80
0.000	22.47	225.61	18.70	76.80
0.000	22.54	226.02	18.70	76.80
0.000	22.58	226.41	18.70	76.80
0.000	22.62	226.81	18.70	76.80
0.000	22.66	227.22	18.70	76.80
0.000	22.69	227.61	18.70	76.80
0.000	22.73	228.02	18.70	76.80
0.000	22.77	228.42	18.70	76.80
0.000	22.81	228.81	18.70	76.80
0.000	22.85	229.22	18.70	76.80
0.000	22.88	229.62	18.70	76.80
0.000	22.92	230.02	18.70	76.80
0.000	22.96	230.41	18.70	76.80
0.000	23.00	230.81	18.70	76.80
0.000	23.03	231.20	18.70	76.80
0.000	23.07	231.61	18.70	76.80
0.000	23.11	232.02	18.70	76.80
0.000	23.18	232.41	18.70	76.80
0.000	23.22	232.81	18.70	76.80
0.000	23.26	233.20	18.70	76.80
0.000	23.30	233.61	18.70	76.80
0.000	23.34	234.00	18.70	76.80
0.000	23.37	234.41	18.70	76.80
0.000	23.41	234.81	18.70	76.80
0.000	23.45	235.22	18.70	76.80
0.000	23.49	235.61	18.70	76.80
0.000	23.52	236.00	18.70	76.80
0.000	23.56	236.41	18.70	76.80
0.000	23.60	236.81	18.70	76.80
0.000	23.64	237.22	18.70	76.80
0.000	23.68	237.61	18.70	76.80
0.000	23.71	238.00	18.70	76.80
0.000	23.75	238.41	18.70	76.80
0.000	23.79	238.81	18.70	76.80
0.000	23.86	239.20	18.70	76.80
0.000	23.90	239.61	18.70	76.80
0.000	23.98	240.00	18.70	76.90
0.000	24.01	240.81	18.70	76.90
0.000	24.05	241.20	18.70	76.90
0.000	24.09	241.61	18.70	76.90
0.000	24.13	242.00	18.70	76.90
0.000	24.17	242.41	18.70	76.90
0.000	24.20	242.81	18.70	76.90
0.000	24.24	243.20	18.70	76.90
0.000	24.28	243.61	18.70	76.90
0.000	24.32	244.00	18.70	76.90
0.000	24.35	244.41	18.70	76.90
0.000	24.39	244.81	18.70	76.90
0.000	24.43	245.20	18.70	76.90
0.000	24.50	245.62	18.70	76.90
0.000	24.54	246.00	18.70	76.90
0.000	24.58	246.42	18.70	76.90
0.000	24.62	246.81	18.70	76.90
0.000	24.66	247.20	18.70	76.90
0.000	24.69	247.61	18.70	76.90
0.000	24.73	248.00	18.70	76.90
0.000	24.77	248.41	18.70	76.90
0.000	24.81	248.81	18.70	76.90
0.000	24.84	249.20	18.70	76.90
0.000	24.88	249.61	18.70	76.90
0.000	24.92	250.00	18.70	76.90
0.000	24.96	250.41	18.70	76.90
0.000	24.99	250.81	18.70	76.90
0.000	25.03	251.20	18.70	76.90
0.000	25.07	251.61	18.70	76.90
0.000	25.11	252.00	18.70	76.90
0.000	25.18	252.41	18.70	76.90
0.000	25.22	252.81	18.70	76.90
0.000	25.26	253.20	18.70	76.90
0.000	25.30	253.61	18.70	76.90
0.000	25.33	254.00	18.70	76.90
0.000	25.37	254.41	18.70	76.90
0.000	25.41	254.81	18.70	76.90
0.000	25.45	255.20	18.70	76.90
0.000	25.48	255.61	18.70	76.90
0.000	25.52	256.00	18.70	76.90
0.000	25.56	256.41	18.70	76.90
0.000	25.60	256.80	18.70	76.90
0.000	25.64	257.20	18.70	76.90
0.000	25.67	257.62	18.70	76.90
0.000	25.71	258.00	18.70	76.90
0.000	25.75	258.41	18.70	76.90
0.000	25.79	258.81	18.70	76.90
0.000	25.86	259.22	18.70	76.90
0.000	25.90	259.61	18.70	76.90
0.000	25.94	260.00	18.70	76.90
0.000	25.97	260.42	18.70	76.90
0.000	26.01	260.81	18.70	76.90
0.000	26.05	261.20	18.70	76.90
0.000	26.09	261.61	18.70	76.90
0.000	26.13	262.00	18.70	76.90
0.000	26.16	262.41	18.70	76.90
0.000	26.20	262.80	18.70	76.90
0.000	26.24	263.20	18.70	76.90
0.000	26.28	263.61	18.70	76.90
0.000	26.31	264.00	18.70	76.90
0.000	26.35	264.41	18.70	76.90
0.000	26.39	264.80	18.70	76.90
0.000	26.43	265.20	18.70	76.90
0.000	26.50	265.61	18.70	76.90
0.000	26.54	266.00	18.70	76.90
0.000	26.58	266.44	18.70	76.90
0.000	26.62	266.80	18.70	76.90
0.000	26.65	267.20	18.70	76.90
0.000	26.69	267.61	18.70	76.90
0.000	26.73	268.00	18.70	76.90
0.000	26.77	268.41	18.70	76.90
0.000	26.80	268.81	18.70	76.90
0.000	26.84	269.20	18.70	76.90
0.000	26.88	269.61	18.70	76.90
0.000	26.92	270.00	18.70	76.90
0.000	26.95	270.41	18.70	76.90
0.000	26.99	270.80	18.70	76.90
0.000	27.03	271.20	18.70	76.90
0.000	27.07	271.61	18.70	76.90
0.000	27.11	272.00	18.70	76.90
0.000	27.18	272.41	18.70	76.90
0.000	27.22	272.80	18.70	76.90
0.000	27.26	273.20	18.70	76.90
0.000	27.29	273.61	18.70	76.90
0.000	27.33	274.00	18.70	76.90
0.000	27.37	274.41	18.70	76.90
0.000	27.41	274.80	18.70	76.90
0.000	27.44	275.20	18.70	76.90
0.000	27.48	275.59	18.70	76.90
0.000	27.52	276.00	18.70	76.90
